Date,Close
2021-10-11,333.35
2021-10-12,484.87
2021-10-13,249.95
2021-10-14,214.28
2021-10-15,447.44
2021-10-18,189.44
2021-10-19,485.29
2021-10-20,104.86
2021-10-21,487.95
2021-10-22,117.26
2021-10-25,456.46
2021-10-26,311.08
2021-10-27,497.19
2021-10-28,129.52
2021-10-29,321.54
2021-11-01,487.72
2021-11-02,309.24
2021-11-03,351.76
2021-11-04,378.3
2021-11-05,281.82
2021-11-08,351.02
2021-11-09,333.73
2021-11-10,460.46
2021-11-11,118.18
2021-11-12,212.39
2021-11-15,480.16
2021-11-16,456.11
2021-11-17,282.26
2021-11-18,348.05
2021-11-19,210.95
2021-11-22,175.25
2021-11-23,285.48
2021-11-24,241.34
2021-11-25,333.46
2021-11-26,131.09
2021-11-29,489.76
2021-11-30,494.48
2021-12-01,379.26
2021-12-02,314.44
2021-12-03,223.81
2021-12-06,425.52
2021-12-07,373.89
2021-12-08,165.05
2021-12-09,464.37
2021-12-10,429.01
2021-12-13,479.92
2021-12-14,390.29
2021-12-15,345.37
2021-12-16,267.3
2021-12-17,473.09
2021-12-20,446.43
2021-12-21,118.09
2021-12-22,110.55
2021-12-23,250.59
2021-12-24,424.22
2021-12-27,494.91
2021-12-28,160.17
2021-12-29,337.65
2021-12-30,252.36
2021-12-31,487.97
2022-01-03,436.85
2022-01-04,435.33
2022-01-05,287.48
2022-01-06,265.93
2022-01-07,209.36
2022-01-10,122.55
2022-01-11,445.89
2022-01-12,425.16
2022-01-13,499.89
2022-01-14,498.65
2022-01-17,322.17
2022-01-18,407.59
2022-01-19,477.91
2022-01-20,439.86
2022-01-21,198.94
2022-01-24,280.22
2022-01-25,151.66
2022-01-26,481.62
2022-01-27,342.47
2022-01-28,191.46
2022-01-31,368.68
2022-02-01,347.25
2022-02-02,243.27
2022-02-03,145.42
2022-02-04,368.63
2022-02-07,308.12
2022-02-08,408.93
2022-02-09,308.07
2022-02-10,440.87
2022-02-11,320.76
2022-02-14,324.38
2022-02-15,450.66
2022-02-16,261.39
2022-02-17,153.61
2022-02-18,111.51
2022-02-21,402.05
2022-02-22,348.12
2022-02-23,381.63
2022-02-24,185.19
2022-02-25,154.55
2022-02-28,105.82
2022-03-01,240.24
2022-03-02,335.97
2022-03-03,256.9
2022-03-04,274.99
2022-03-07,461.66
2022-03-08,239.3
2022-03-09,305.6
2022-03-10,413.46
2022-03-11,258.62
2022-03-14,348.83
2022-03-15,444.95
2022-03-16,479.81
2022-03-17,158.83
2022-03-18,470.64
2022-03-21,296.85
2022-03-22,203.3
2022-03-23,283.65
2022-03-24,492.01
2022-03-25,297.05
2022-03-28,231.5
2022-03-29,353.36
2022-03-30,196.06
2022-03-31,130.35
2022-04-01,151.55
2022-04-04,151.22
2022-04-05,160.76
2022-04-06,155.53
2022-04-07,356.35
2022-04-08,172.75
2022-04-11,238.27
2022-04-12,458.72
2022-04-13,289.58
2022-04-14,367.02
2022-04-15,168.93
2022-04-18,176.92
2022-04-19,116.35
2022-04-20,167.57
2022-04-21,211.44
2022-04-22,170.8
2022-04-25,135.48
2022-04-26,148.25
2022-04-27,284.31
2022-04-28,182.53
2022-04-29,245.71
2022-05-02,301.37
2022-05-03,376.16
2022-05-04,115.72
2022-05-05,419.76
2022-05-06,351.16
2022-05-09,132.7
2022-05-10,449.43
2022-05-11,468.35
2022-05-12,124.43
2022-05-13,210.75
2022-05-16,422.48
2022-05-17,399.3
2022-05-18,173.81
2022-05-19,183.74
2022-05-20,248.19
2022-05-23,293.81
2022-05-24,347.3
2022-05-25,247.57
2022-05-26,285.01
2022-05-27,398.99
2022-05-30,114.67
2022-05-31,200.97
2022-06-01,385.34
2022-06-02,458.08
2022-06-03,304.67
2022-06-06,312.85
2022-06-07,142.87
2022-06-08,278.96
2022-06-09,313.05
2022-06-10,196.99
2022-06-13,207.7
2022-06-14,250.91
2022-06-15,108.03
2022-06-16,228.83
2022-06-17,184.58
2022-06-20,231.0
2022-06-21,147.9
2022-06-22,456.21
2022-06-23,337.44
2022-06-24,371.64
2022-06-27,415.67
2022-06-28,299.38
2022-06-29,134.77
2022-06-30,314.84
2022-07-01,334.74
2022-07-04,398.18
2022-07-05,272.66
2022-07-06,151.03
2022-07-07,213.51
2022-07-08,245.23
2022-07-11,358.37
2022-07-12,328.31
2022-07-13,242.44
2022-07-14,494.61
2022-07-15,342.31
2022-07-18,194.89
2022-07-19,140.71
2022-07-20,161.14
2022-07-21,198.38
2022-07-22,164.27
2022-07-25,174.63
2022-07-26,214.04
2022-07-27,169.35
2022-07-28,458.71
2022-07-29,132.09
2022-08-01,309.8
2022-08-02,264.16
2022-08-03,492.95
2022-08-04,144.82
2022-08-05,259.14
2022-08-08,487.79
2022-08-09,446.2
2022-08-10,426.83
2022-08-11,203.16
2022-08-12,168.36
2022-08-15,367.46
2022-08-16,471.75
2022-08-17,322.71
2022-08-18,328.65
2022-08-19,211.99
2022-08-22,407.8
2022-08-23,174.82
2022-08-24,229.47
2022-08-25,270.17
2022-08-26,303.04
2022-08-29,196.96
2022-08-30,145.93
2022-08-31,344.25
2022-09-01,215.45
2022-09-02,332.5
2022-09-05,161.75
2022-09-06,292.46
2022-09-07,313.04
2022-09-08,120.73
2022-09-09,234.64
2022-09-12,153.77
2022-09-13,125.35
2022-09-14,495.98
2022-09-15,228.94
2022-09-16,423.95
2022-09-19,201.86
2022-09-20,372.6
2022-09-21,404.09
2022-09-22,338.26
2022-09-23,288.63
2022-09-26,264.74
2022-09-27,239.55
2022-09-28,471.81
2022-09-29,432.25
2022-09-30,486.01
2022-10-03,149.72
2022-10-04,392.35
2022-10-05,475.34
2022-10-06,172.49
2022-10-07,126.6
2022-10-10,396.45
2022-10-11,329.79
2022-10-12,436.73
2022-10-13,155.91
2022-10-14,418.11
2022-10-17,180.65
2022-10-18,165.46
2022-10-19,165.71
2022-10-20,425.83
2022-10-21,366.08
2022-10-24,309.23
2022-10-25,243.53
2022-10-26,450.88
2022-10-27,256.98
2022-10-28,426.64
2022-10-31,275.65
2022-11-01,250.78
2022-11-02,285.07
2022-11-03,220.55
2022-11-04,399.04
2022-11-07,301.09
2022-11-08,192.89
2022-11-09,459.83
2022-11-10,253.56
2022-11-11,317.42
2022-11-14,462.59
2022-11-15,349.7
2022-11-16,146.76
2022-11-17,475.93
2022-11-18,351.08
2022-11-21,233.96
2022-11-22,155.71
2022-11-23,417.61
2022-11-24,348.03
2022-11-25,313.38
2022-11-28,457.56
2022-11-29,415.44
2022-11-30,160.67
2022-12-01,224.69
2022-12-02,199.4
2022-12-05,397.58
2022-12-06,113.41
2022-12-07,327.96
2022-12-08,404.98
2022-12-09,450.71
2022-12-12,236.83
2022-12-13,428.5
2022-12-14,144.25
2022-12-15,438.58
2022-12-16,151.0
2022-12-19,258.91
2022-12-20,418.92
2022-12-21,159.97
2022-12-22,191.7
2022-12-23,388.9
2022-12-26,388.01
2022-12-27,356.46
2022-12-28,377.58
2022-12-29,317.09
2022-12-30,200.72
2023-01-02,238.28
2023-01-03,172.64
2023-01-04,463.38
2023-01-05,333.36
2023-01-06,260.34
2023-01-09,284.8
2023-01-10,478.91
2023-01-11,161.34
2023-01-12,334.49
2023-01-13,302.36
2023-01-16,344.58
2023-01-17,107.24
2023-01-18,448.85
2023-01-19,472.85
2023-01-20,326.05
2023-01-23,378.66
2023-01-24,469.0
2023-01-25,382.9
2023-01-26,161.02
2023-01-27,330.52
2023-01-30,342.69
2023-01-31,269.65
2023-02-01,394.58
2023-02-02,473.75
2023-02-03,470.23
2023-02-06,280.34
2023-02-07,145.3
2023-02-08,493.94
2023-02-09,435.56
2023-02-10,149.87
2023-02-13,468.34
2023-02-14,447.96
2023-02-15,307.54
2023-02-16,336.51
2023-02-17,259.6
2023-02-20,121.9
2023-02-21,234.08
2023-02-22,421.14
2023-02-23,101.85
2023-02-24,233.4
2023-02-27,259.27
2023-02-28,314.96
2023-03-01,467.94
2023-03-02,238.54
2023-03-03,238.78
2023-03-06,395.0
2023-03-07,280.89
2023-03-08,189.84
2023-03-09,280.98
2023-03-10,156.34
2023-03-13,170.55
2023-03-14,299.35
2023-03-15,267.57
2023-03-16,465.94
2023-03-17,244.96
2023-03-20,332.24
2023-03-21,352.91
2023-03-22,105.24
2023-03-23,365.41
2023-03-24,171.21
2023-03-27,484.43
2023-03-28,159.47
2023-03-29,265.85
2023-03-30,134.14
2023-03-31,498.75
2023-04-03,300.88
2023-04-04,338.15
2023-04-05,126.83
2023-04-06,399.98
2023-04-07,183.96
2023-04-10,459.22
2023-04-11,182.06
2023-04-12,176.28
2023-04-13,114.62
2023-04-14,288.83
2023-04-17,325.94
2023-04-18,126.28
2023-04-19,410.21
2023-04-20,281.32
2023-04-21,309.76
2023-04-24,276.31
2023-04-25,260.31
2023-04-26,323.86
2023-04-27,162.1
2023-04-28,172.77
2023-05-01,444.71
2023-05-02,478.45
2023-05-03,249.32
2023-05-04,208.3
2023-05-05,357.6
2023-05-08,263.49
2023-05-09,110.15
2023-05-10,162.46
2023-05-11,386.39
2023-05-12,363.57
2023-05-15,110.84
2023-05-16,188.79
2023-05-17,192.43
2023-05-18,368.76
2023-05-19,107.88
2023-05-22,141.64
2023-05-23,419.97
2023-05-24,171.42
2023-05-25,361.1
2023-05-26,195.27
2023-05-29,139.78
2023-05-30,197.27
2023-05-31,388.91
2023-06-01,442.28
2023-06-02,432.09
2023-06-05,258.87
2023-06-06,367.23
2023-06-07,181.99
2023-06-08,217.26
2023-06-09,458.53
2023-06-12,105.2
2023-06-13,134.2
2023-06-14,183.15
2023-06-15,110.61
2023-06-16,172.57
2023-06-19,333.22
2023-06-20,268.57
2023-06-21,457.07
2023-06-22,426.98
2023-06-23,236.73
2023-06-26,203.77
2023-06-27,251.88
2023-06-28,336.12
2023-06-29,207.23
2023-06-30,349.66
2023-07-03,263.76
2023-07-04,320.82
2023-07-05,274.45
2023-07-06,217.79
2023-07-07,479.38
2023-07-10,405.44
2023-07-11,156.05
2023-07-12,447.39
2023-07-13,294.97
2023-07-14,457.82
2023-07-17,419.94
2023-07-18,270.09
2023-07-19,108.99
2023-07-20,207.47
2023-07-21,316.65
2023-07-24,353.39
2023-07-25,203.16
2023-07-26,155.74
2023-07-27,433.97
2023-07-28,493.76
2023-07-31,310.28
2023-08-01,168.67
2023-08-02,208.92
2023-08-03,107.36
2023-08-04,465.72
2023-08-07,147.1
2023-08-08,330.61
2023-08-09,209.62
2023-08-10,321.67
2023-08-11,360.57
2023-08-14,431.9
2023-08-15,182.57
2023-08-16,104.4
2023-08-17,154.75
2023-08-18,460.01
2023-08-21,449.56
2023-08-22,338.97
2023-08-23,340.21
2023-08-24,366.01
2023-08-25,170.15
2023-08-28,465.76
2023-08-29,267.51
2023-08-30,253.26
2023-08-31,307.57
2023-09-01,118.79
2023-09-04,166.51
2023-09-05,395.21
2023-09-06,133.12
2023-09-07,341.26
2023-09-08,198.14
2023-09-11,255.72
2023-09-12,215.48
2023-09-13,242.27
2023-09-14,387.62
2023-09-15,218.85
2023-09-18,326.56
2023-09-19,290.42
2023-09-20,365.47
2023-09-21,474.73
2023-09-22,393.03
2023-09-25,185.98
2023-09-26,112.47
2023-09-27,204.91
2023-09-28,338.03
2023-09-29,120.57
2023-10-02,298.55
2023-10-03,338.74
2023-10-04,233.7
2023-10-05,408.36
2023-10-06,142.64
2023-10-09,130.06
2023-10-10,391.28
2023-10-11,298.2
2023-10-12,375.36
2023-10-13,273.93
2023-10-16,198.56
2023-10-17,427.64
2023-10-18,419.77
2023-10-19,377.88
2023-10-20,208.86
2023-10-23,336.09
2023-10-24,244.39
2023-10-25,136.63
2023-10-26,466.93
2023-10-27,154.73
2023-10-30,480.09
2023-10-31,278.4
2023-11-01,174.05
2023-11-02,316.76
2023-11-03,449.18
2023-11-06,392.89
2023-11-07,422.62
2023-11-08,363.51
2023-11-09,376.91
2023-11-10,439.68
2023-11-13,199.87
2023-11-14,295.77
2023-11-15,188.48
2023-11-16,495.07
2023-11-17,477.62
2023-11-20,115.77
2023-11-21,382.23
2023-11-22,470.1
2023-11-23,172.23
2023-11-24,327.18
2023-11-27,466.2
2023-11-28,113.58
2023-11-29,378.97
2023-11-30,218.94
2023-12-01,469.76
2023-12-04,488.42
2023-12-05,477.71
2023-12-06,289.69
2023-12-07,444.82
2023-12-08,437.82
2023-12-11,227.64
2023-12-12,431.57
2023-12-13,114.8
2023-12-14,338.51
2023-12-15,192.0
2023-12-18,148.23
2023-12-19,130.78
2023-12-20,378.52
2023-12-21,235.95
2023-12-22,389.91
2023-12-25,126.14
2023-12-26,226.12
2023-12-27,315.8
2023-12-28,416.29
2023-12-29,227.5
